"geo_tag_id"	"page_id__geo"	"page_id_pag"	"page_title"	"page_namespace"	"page_len"	"last_edit_timestamp"	"edits"	"minor_edits"	"gt_primary"	"gt_lat"	"gt_lon"	"gt_country"	"gt_region"	"first_edit_page_id"	"first_edit_rev_id"	"first_edit_timestamp"	"language"
"78367"	"8401"	"8401"	"انتونين_دفوراك"	"0"	"1018"	"20130308141517"	"3"	"48"	"1"	"40.7357"	"-73.9872"	""	""	"8401"	"46672"	"20090423073957"	"arz"
"78870"	"11970"	"11970"	"باب_زويله"	"0"	"1908"	"20141026154928"	"11"	"19"	"1"	"30.0428"	"31.2578"	"EG"	""	"11970"	"47087"	"20090425183402"	"arz"
"78440"	"8559"	"8559"	"بروناى"	"0"	"1535"	"20130506110159"	"8"	"80"	"1"	"4.89028"	"114.942"	""	""	"8559"	"48050"	"20090430015328"	"arz"
"1989"	"8576"	"8576"	"بيرينج"	"0"	"679"	"20130308141315"	"3"	"31"	"1"	"66.0"	"-169.0"	""	""	"8576"	"48238"	"20090430141247"	"arz"
"80195"	"8606"	"8606"	"رشيد"	"0"	"4698"	"20130308141053"	"9"	"22"	"1"	"31.4"	"30.4167"	""	""	"8606"	"48481"	"20090501142908"	"arz"
"80196"	"8606"	"8606"	"رشيد"	"0"	"4698"	"20130308141053"	"9"	"22"	"0"	"31.5125"	"31.8256"	""	""	"8606"	"48481"	"20090501142908"	"arz"
"79926"	"8657"	"8657"	"طنطا"	"0"	"5097"	"20140929201327"	"16"	"34"	"1"	"30.7833"	"31.0"	"EG"	""	"8657"	"48931"	"20090502170144"	"arz"
"67618"	"8682"	"8682"	"اسيا_الصغرى"	"0"	"2765"	"20140723041842"	"20"	"52"	"1"	"39.0"	"32.0"	""	""	"8682"	"49207"	"20090503045928"	"arz"
"74939"	"8684"	"8684"	"نهر_مانزاناريس"	"0"	"1289"	"20130308141614"	"3"	"26"	"1"	"39.0"	"-3.36667"	""	""	"8684"	"49222"	"20090503055159"	"arz"
"77600"	"8691"	"8691"	"اشمونين"	"0"	"1554"	"20130710171529"	"3"	"21"	"1"	"27.7814"	"30.8039"	""	""	"8691"	"49751"	"20090503080011"	"arz"
"1104"	"8708"	"8708"	"إسنا"	"0"	"2681"	"20130308141546"	"6"	"27"	"1"	"25.3"	"32.55"	"EG"	""	"8708"	"49939"	"20090503212944"	"arz"
"79927"	"8709"	"8709"	"اسيوط"	"0"	"8138"	"20141217230345"	"34"	"40"	"1"	"27.1833"	"31.1667"	""	""	"8709"	"49946"	"20090503214253"	"arz"
"79928"	"8712"	"8712"	"أسوان"	"0"	"4896"	"20130308141358"	"10"	"25"	"0"	"24.0889"	"32.8997"	"EG"	""	"8712"	"49976"	"20090503222921"	"arz"
"77449"	"8809"	"8809"	"اكويتين"	"0"	"1223"	"20140301153806"	"2"	"44"	"1"	"44.5833"	"0.0"	"FR"	""	"8809"	"50664"	"20090506103418"	"arz"
"79347"	"8810"	"8810"	"الفنتين"	"0"	"1600"	"20131127182236"	"13"	"25"	"1"	"24.0833"	"32.8833"	""	""	"8810"	"50678"	"20090506105651"	"arz"
"78904"	"8820"	"8820"	"ايفيريست"	"0"	"855"	"20130308141644"	"5"	"57"	"1"	"27.9881"	"86.9253"	""	""	"8820"	"50712"	"20090506135410"	"arz"
"76791"	"8823"	"8823"	"سقاره"	"0"	"989"	"20131127192246"	"6"	"22"	"1"	"29.8713"	"31.2164"	""	""	"8823"	"50723"	"20090506141909"	"arz"
"79623"	"8837"	"8837"	"سوهاج"	"0"	"8998"	"20141231180600"	"61"	"36"	"1"	"26.55"	"31.7"	"EG"	""	"8837"	"50761"	"20090506161215"	"arz"
"77587"	"8849"	"8849"	"تانيس"	"0"	"1960"	"20130308141331"	"8"	"34"	"1"	"30.9769"	"31.88"	"EG"	""	"8849"	"50845"	"20090507071654"	"arz"
"79932"	"8875"	"8875"	"تل_العمارنه"	"0"	"4178"	"20130308142013"	"5"	"24"	"1"	"27.6617"	"30.9056"	"EG"	""	"8875"	"50978"	"20090507114421"	"arz"
"79962"	"8898"	"8898"	"ابو_سمبل"	"0"	"5778"	"20141201104517"	"30"	"33"	"1"	"22.3369"	"31.6256"	""	""	"8898"	"51145"	"20090507184727"	"arz"
"79359"	"8906"	"8906"	"وادى_الحيتان"	"0"	"1621"	"20140625074441"	"12"	"21"	"1"	"29.2708"	"30.0439"	"EG"	""	"8906"	"51230"	"20090508042746"	"arz"
"810"	"8907"	"8907"	"دهشور"	"0"	"1208"	"20140624210220"	"17"	"21"	"1"	"29.8"	"31.24"	""	""	"8907"	"51263"	"20090508054018"	"arz"
"79362"	"8908"	"8908"	"فيله"	"0"	"1549"	"20131127195934"	"11"	"31"	"1"	"24.0253"	"32.8842"	"EG"	""	"8908"	"51265"	"20090508055127"	"arz"
"79363"	"8913"	"8913"	"ابو_مينا"	"0"	"1472"	"20140616070456"	"11"	"25"	"1"	"30.841"	"29.6631"	""	""	"8913"	"51285"	"20090508064715"	"arz"
"76449"	"8987"	"8987"	"لويس_برايل"	"0"	"1001"	"20141129212136"	"21"	"38"	"1"	"48.8461"	"2.34583"	"FR"	""	"8987"	"51726"	"20090509065809"	"arz"
"79349"	"8990"	"8990"	"بحيرة_البرلس"	"0"	"1238"	"20140616131453"	"6"	"14"	"1"	"31.4833"	"30.8667"	"EG"	""	"8990"	"51769"	"20090509074933"	"arz"
"76967"	"8996"	"8996"	"البوسفور"	"0"	"848"	"20130308142452"	"4"	"42"	"1"	"41.1194"	"29.0753"	"TR"	""	"8996"	"51787"	"20090509083748"	"arz"
"77584"	"9020"	"9020"	"هرم_ميدوم"	"0"	"2413"	"20140625074241"	"11"	"14"	"1"	"29.3881"	"31.1569"	"EG"	""	"9020"	"51978"	"20090509182431"	"arz"
"79059"	"9039"	"9039"	"وكالة_الطاقه_الذريه_الدوليه"	"0"	"1118"	"20130308142416"	"9"	"36"	"1"	"48.2339"	"16.4161"	"AT"	""	"9039"	"52147"	"20090510150645"	"arz"
"1988"	"9042"	"9042"	"بحر_ودل"	"0"	"448"	"20130710181200"	"3"	"28"	"1"	"-75.0"	"-45.0"	"AQ"	""	"9042"	"52158"	"20090510152141"	"arz"
"57289"	"9051"	"9051"	"ميدوم"	"0"	"1039"	"20120916163113"	"1"	"8"	"1"	"29.3881"	"31.1569"	"EG"	""	"9051"	"52219"	"20090510214502"	"arz"
"79366"	"9111"	"9111"	"مصر_الجديده"	"0"	"10392"	"20141113145120"	"90"	"17"	"1"	"30.1"	"31.3333"	"EG"	""	"9111"	"52571"	"20090512133101"	"arz"
"77554"	"9228"	"9228"	"العريش"	"0"	"824"	"20130308142244"	"4"	"24"	"1"	"31.1167"	"33.8"	""	""	"9228"	"52887"	"20090513142141"	"arz"
"79370"	"9295"	"9295"	"الخرطوم"	"0"	"1236"	"20140616073237"	"6"	"51"	"1"	"15.6331"	"32.5331"	""	""	"9295"	"53401"	"20090515164448"	"arz"
"79983"	"23011"	"23011"	"السد_العالى"	"0"	"9207"	"20140616073517"	"32"	"44"	"1"	"23.9706"	"32.8778"	""	""	"23011"	"53908"	"20090516144958"	"arz"
"80063"	"9351"	"9351"	"سرابيط_الخادم"	"0"	"749"	"20130308142431"	"2"	"13"	"1"	"29.0367"	"33.4592"	""	""	"9351"	"53971"	"20090516161913"	"arz"
"80064"	"9353"	"9353"	"سخم-خت"	"0"	"603"	"20130308142429"	"3"	"24"	"1"	"29.8667"	"31.2064"	""	""	"9353"	"53989"	"20090516164126"	"arz"
"955"	"9355"	"9355"	"بحر_سرجاسو"	"0"	"615"	"20130308142434"	"4"	"33"	"1"	"28.0"	"-66.0"	""	""	"9355"	"54020"	"20090516171456"	"arz"
"67346"	"9360"	"9360"	"مصطبة_فرعون"	"0"	"469"	"20130308141947"	"4"	"15"	"1"	"29.8389"	"31.215"	""	""	"9360"	"54075"	"20090516194758"	"arz"
"78156"	"9508"	"9508"	"اغا_خان_التالت"	"0"	"993"	"20130308142221"	"3"	"20"	"1"	"24.0883"	"32.8787"	""	""	"9508"	"54654"	"20090518005751"	"arz"
"77867"	"9545"	"9545"	"المستشفى_القبطى"	"0"	"1125"	"20130308142356"	"7"	"6"	"1"	"30.0631"	"31.2525"	""	""	"9545"	"54845"	"20090519012012"	"arz"
"76966"	"9561"	"9561"	"افسوس"	"0"	"1483"	"20130308142001"	"5"	"38"	"1"	"37.9333"	"27.3333"	""	""	"9561"	"54996"	"20090519152414"	"arz"
"77593"	"9564"	"9564"	"صا_الحجر"	"0"	"1420"	"20130607231741"	"10"	"27"	"1"	"30.9647"	"30.7683"	""	""	"9564"	"55027"	"20090519175951"	"arz"
"80512"	"9583"	"9583"	"طره"	"0"	"925"	"20150125151032"	"6"	"16"	"1"	"30.0"	"31.2667"	""	""	"9583"	"55116"	"20090519234609"	"arz"
"79963"	"9586"	"9586"	"دندره"	"0"	"4410"	"20130308142107"	"3"	"22"	"1"	"26.1667"	"32.65"	""	""	"9586"	"55135"	"20090520015135"	"arz"
"79350"	"9601"	"9601"	"كفر_الشيخ"	"0"	"793"	"20130710203627"	"3"	"29"	"1"	"31.1117"	"30.9458"	""	""	"9601"	"55254"	"20090520135834"	"arz"
"80073"	"9638"	"9638"	"كاب"	"0"	"699"	"20130308142602"	"2"	"11"	"1"	"25.1189"	"32.7978"	""	""	"9638"	"55737"	"20090522032343"	"arz"
"79929"	"9663"	"9663"	"الكرنك"	"0"	"5051"	"20140906112337"	"9"	"31"	"1"	"25.7187"	"32.6574"	"EG"	""	"9663"	"55952"	"20090523011804"	"arz"
"79930"	"9663"	"9663"	"الكرنك"	"0"	"5051"	"20140906112337"	"9"	"31"	"0"	"25.7186"	"32.6575"	"EG"	""	"9663"	"55952"	"20090523011804"	"arz"
"76338"	"9675"	"9675"	"بنى_حسن"	"0"	"688"	"20130308142517"	"1"	"15"	"1"	"27.9333"	"30.8833"	""	""	"9675"	"56152"	"20090523223216"	"arz"
"77599"	"9676"	"9676"	"بوتو_(مدينه)"	"0"	"722"	"20130308142518"	"4"	"19"	"1"	"31.1964"	"30.7447"	""	""	"9676"	"56154"	"20090523224006"	"arz"
"316"	"9678"	"9678"	"بور_سعيد_(مدينه)"	"0"	"5686"	"20140301175523"	"14"	"29"	"1"	"31.26"	"32.29"	""	""	"9678"	"56166"	"20090523225954"	"arz"
"79931"	"9678"	"9678"	"بور_سعيد_(مدينه)"	"0"	"5686"	"20140301175523"	"14"	"29"	"0"	"31.25"	"32.2833"	"EG"	""	"9678"	"56166"	"20090523225954"	"arz"
"77546"	"9679"	"9679"	"بور_فؤاد"	"0"	"462"	"20140301175532"	"5"	"12"	"1"	"31.25"	"32.3167"	""	""	"9679"	"56168"	"20090523230610"	"arz"
"77159"	"9687"	"9687"	"معركة_رفح"	"0"	"1356"	"20130308142706"	"4"	"24"	"1"	"31.2886"	"34.2519"	""	""	"9687"	"56216"	"20090524025803"	"arz"
"73142"	"9748"	"9748"	"جامع_الرفاعى"	"0"	"5403"	"20140603104355"	"8"	"30"	"1"	"30.1546"	"31.3104"	"EG"	""	"9748"	"56664"	"20090525151957"	"arz"
"79351"	"9873"	"9873"	"طرابلس_(لبنان)"	"0"	"1192"	"20140624213641"	"6"	"36"	"1"	"34.4333"	"35.85"	"LB"	""	"9873"	"57577"	"20090528191207"	"arz"
"76929"	"9880"	"9880"	"جامعة_استانبول"	"0"	"689"	"20130308142936"	"6"	"33"	"1"	"41.013"	"28.9639"	"TR"	""	"9880"	"57621"	"20090529014100"	"arz"
"78688"	"9980"	"9980"	"الجامعه_العبريه"	"0"	"809"	"20130308142826"	"3"	"49"	"1"	"31.7758"	"35.2"	"IL"	""	"9980"	"58280"	"20090530223302"	"arz"
"75088"	"9983"	"9983"	"الجامعه_اللبنانيه_الحكوميه"	"0"	"711"	"20140616072716"	"8"	"10"	"1"	"33.8278"	"35.5222"	""	""	"9983"	"58288"	"20090530224849"	"arz"
"1899"	"10023"	"10023"	"كاربات"	"0"	"2539"	"20140702230215"	"11"	"38"	"1"	"47.0"	"25.5"	"PL"	""	"10023"	"58617"	"20090531191109"	"arz"
"79964"	"10064"	"10064"	"تونه_الجبل"	"0"	"4190"	"20131127184936"	"2"	"17"	"1"	"27.7383"	"30.7044"	""	""	"10064"	"58974"	"20090602025319"	"arz"
"79013"	"10149"	"10149"	"بيت_لحم"	"0"	"2249"	"20140713082904"	"3"	"51"	"1"	"31.7167"	"35.2"	""	""	"10149"	"59791"	"20090605080941"	"arz"
"78955"	"10193"	"10193"	"ميونيخ"	"0"	"1530"	"20130308142542"	"3"	"57"	"1"	"48.1333"	"11.5667"	""	""	"10193"	"60034"	"20090606043650"	"arz"
"77568"	"10251"	"10251"	"بنها"	"0"	"757"	"20130308143025"	"10"	"26"	"1"	"30.4667"	"31.1833"	"EG"	""	"10251"	"60253"	"20090607000308"	"arz"
"80070"	"10336"	"10336"	"لاس_فينتاس"	"0"	"693"	"20130710204723"	"3"	"25"	"1"	"40.4321"	"-3.66328"	"ES"	"M"	"10336"	"60652"	"20090608121508"	"arz"
"74877"	"10377"	"10377"	"بلطيم"	"0"	"1304"	"20131127183825"	"7"	"10"	"1"	"31.5992"	"31.0917"	""	""	"10377"	"60921"	"20090609142851"	"arz"
"79373"	"10447"	"10447"	"بيروت"	"0"	"3339"	"20140616132503"	"16"	"68"	"1"	"33.8869"	"35.5131"	"LB"	""	"10447"	"61408"	"20090611151716"	"arz"
"80072"	"10453"	"10453"	"فولجوجراد"	"0"	"5719"	"20130502150828"	"12"	"49"	"1"	"48.7"	"44.5167"	"RU"	"VGG"	"10453"	"61433"	"20090611181319"	"arz"
"79631"	"10521"	"10521"	"اديس_ابابا"	"0"	"2756"	"20131127180050"	"11"	"40"	"0"	"9.03"	"38.74"	"ET"	""	"10521"	"61839"	"20090613001417"	"arz"
"77945"	"10980"	"10980"	"كريم_خان"	"0"	"588"	"20141016091854"	"3"	"21"	"1"	"29.616"	"52.545"	""	""	"10980"	"64620"	"20090620123302"	"arz"
"79936"	"11049"	"11049"	"اسماعيليه_(مدينه)"	"0"	"3994"	"20140301152731"	"7"	"26"	"1"	"30.5833"	"32.2667"	""	""	"11049"	"65191"	"20090621124633"	"arz"
"67229"	"11051"	"11051"	"اسوس"	"0"	"878"	"20130308212854"	"2"	"16"	"1"	"36.8383"	"36.1644"	"TR"	"56"	"11051"	"65209"	"20090621135945"	"arz"
"80134"	"11084"	"11084"	"براج"	"0"	"4535"	"20131127183606"	"5"	"59"	"1"	"50.0833"	"14.4167"	"CZ"	""	"11084"	"65433"	"20090622060050"	"arz"
"74570"	"11087"	"11087"	"جنينة_حيوانات_الجيزه"	"0"	"4328"	"20140824190901"	"9"	"22"	"1"	"30.0245"	"31.2139"	"EG"	""	"11087"	"65467"	"20090622110638"	"arz"
"77590"	"11107"	"11107"	"اواريس"	"0"	"1159"	"20130308144016"	"3"	"19"	"1"	"30.7874"	"31.8214"	"EG"	""	"11107"	"65559"	"20090622172245"	"arz"
"74585"	"11153"	"11153"	"جامعة_الخرطوم"	"0"	"820"	"20130409122927"	"4"	"13"	"1"	"15.6122"	"32.5422"	"SD"	"03"	"11153"	"65943"	"20090624000737"	"arz"
"79965"	"11197"	"11197"	"كوم_اسفحت"	"0"	"3949"	"20130921004055"	"22"	"19"	"1"	"26.9378"	"31.3267"	"EG"	""	"11197"	"66170"	"20090624164009"	"arz"
"74045"	"11243"	"11243"	"وادى_حلفا"	"0"	"499"	"20130710222722"	"2"	"16"	"1"	"21.7833"	"31.3667"	""	""	"11243"	"66584"	"20090626013417"	"arz"
"79045"	"11244"	"11244"	"حمص"	"0"	"3209"	"20131127190606"	"12"	"53"	"1"	"34.7308"	"36.7094"	"SY"	""	"11244"	"66585"	"20090626014359"	"arz"
"2276"	"11251"	"11251"	"سكوتلاند"	"0"	"10023"	"20140301202138"	"4"	"73"	"0"	"55.95"	"-3.2"	""	""	"11251"	"66623"	"20090626025953"	"arz"
"80132"	"11313"	"11313"	"لاهون"	"0"	"1217"	"20130308144136"	"5"	"17"	"1"	"29.2333"	"30.9667"	"EG"	""	"11313"	"67116"	"20090627165856"	"arz"
"77179"	"11347"	"11347"	"ندا_اغا_سلطان"	"0"	"4277"	"20130414104854"	"9"	"35"	"1"	"35.719"	"51.3918"	""	""	"11347"	"67486"	"20090627190521"	"arz"
"445"	"11374"	"11374"	"لانثاروتى"	"0"	"2958"	"20130308143704"	"17"	"23"	"1"	"29.035"	"-13.633"	"ES"	"GC"	"11374"	"67754"	"20090628135247"	"arz"
"80133"	"11391"	"11391"	"لبتيس_ماجنا"	"0"	"1034"	"20131127201149"	"2"	"26"	"1"	"32.6392"	"14.2906"	"LY"	""	"11391"	"67901"	"20090628215918"	"arz"
"79966"	"11463"	"11463"	"نقاده"	"0"	"5782"	"20140320094544"	"6"	"19"	"1"	"25.9"	"32.7167"	"EG"	""	"11463"	"68642"	"20090630172905"	"arz"
"79375"	"11465"	"11465"	"بحيرة_التمساح"	"0"	"2505"	"20131127170324"	"3"	"14"	"1"	"30.5667"	"32.2833"	""	""	"11465"	"68653"	"20090630183124"	"arz"
"48784"	"11486"	"11486"	"جيبرالتار"	"0"	"1302"	"20140303112252"	"7"	"48"	"1"	"36.143"	"-5.353"	"GI"	""	"11486"	"68785"	"20090701094956"	"arz"
"80224"	"11531"	"11531"	"زوريخ"	"0"	"4582"	"20130308143622"	"21"	"62"	"1"	"47.3667"	"8.55"	"CH"	"ZH"	"11531"	"69283"	"20090702165407"	"arz"
"1885"	"11558"	"11558"	"المحيط_الهندى"	"0"	"1420"	"20140616074427"	"5"	"71"	"1"	"-20.0"	"80.0"	""	""	"11558"	"69643"	"20090704041808"	"arz"
"80137"	"11575"	"11575"	"مدينة_6_اكتوبر"	"0"	"535"	"20140206153942"	"3"	"37"	"1"	"29.9381"	"30.9139"	""	""	"11575"	"69761"	"20090704110026"	"arz"
"79967"	"11670"	"11670"	"قفط"	"0"	"4404"	"20130308144010"	"6"	"18"	"1"	"25.9956"	"32.8158"	""	""	"11670"	"71238"	"20090708222818"	"arz"
"80214"	"11694"	"11694"	"ريجا"	"0"	"4724"	"20140301200601"	"3"	"74"	"1"	"56.9489"	"24.1064"	"LV"	""	"11694"	"71394"	"20090709212702"	"arz"
"80138"	"11752"	"11752"	"بيج_بين"	"0"	"1343"	"20130308143725"	"2"	"40"	"1"	"51.5006"	"-0.124611"	""	""	"11752"	"72127"	"20090711193102"	"arz"
"435"	"11774"	"11774"	"قناة_الدانوب_-_البحر_الاسود"	"0"	"4105"	"20130308144022"	"9"	"11"	"1"	"44.198"	"28.3983"	""	""	"11774"	"72585"	"20090712192113"	"arz"
"78537"	"11787"	"11787"	"جزيرة_مان"	"0"	"2708"	"20140731191515"	"14"	"48"	"1"	"54.15"	"-4.48333"	""	""	"11787"	"72893"	"20090713203024"	"arz"
"196"	"11803"	"11803"	"انقره"	"0"	"3309"	"20140301171331"	"20"	"84"	"1"	"39.875"	"32.8333"	"TR"	""	"11803"	"73392"	"20090715061309"	"arz"
"80139"	"11842"	"11842"	"تشين_شى_هوانج"	"0"	"699"	"20130710183008"	"6"	"111"	"1"	"34.3813"	"109.254"	""	""	"11842"	"73848"	"20090716184634"	"arz"
"68947"	"11965"	"11965"	"معركة_ارسوف_(1191)"	"0"	"10047"	"20130308144508"	"2"	"20"	"1"	"32.2021"	"34.8166"	""	""	"11965"	"75808"	"20090721202925"	"arz"
"78120"	"12067"	"12067"	"ملوى"	"0"	"3305"	"20141209141540"	"6"	"21"	"1"	"27.7333"	"30.8333"	"EG"	""	"12067"	"76999"	"20090727172844"	"arz"
"76721"	"12175"	"12175"	"كولوسيوم"	"0"	"2188"	"20131127200929"	"3"	"58"	"1"	"41.8902"	"12.4923"	"IT"	""	"12175"	"78330"	"20090802193746"	"arz"
"78875"	"12176"	"12176"	"البحر_الميت"	"0"	"6259"	"20140829110532"	"15"	"45"	"1"	"31.3333"	"35.5"	""	""	"12176"	"78335"	"20090802201716"	"arz"
"78886"	"12366"	"12366"	"بحيرة_تانجانيكا"	"0"	"1730"	"20140616131503"	"4"	"51"	"1"	"-6.5"	"29.8333"	""	""	"12366"	"81500"	"20090818160911"	"arz"
"78006"	"24342"	"24342"	"Geobox/sample"	"10"	"7385"	"20120913120721"	"1"	"2"	"1"	"49.4858"	"13.5822"	"SK"	""	"24342"	"231288"	"20090819050030"	"arz"
"78007"	"24342"	"24342"	"Geobox/sample"	"10"	"7385"	"20120913120721"	"1"	"2"	"0"	"48.9017"	"19.0789"	"SK"	""	"24342"	"231288"	"20090819050030"	"arz"
"78008"	"24342"	"24342"	"Geobox/sample"	"10"	"7385"	"20120913120721"	"1"	"2"	"0"	"12.254"	"-118.256"	"SK"	""	"24342"	"231288"	"20090819050030"	"arz"
"78662"	"12415"	"12415"	"ليون_تروتسكى"	"0"	"5742"	"20140122160102"	"5"	"47"	"1"	"47.8928"	"32.2903"	"UA"	""	"12415"	"82149"	"20090821145225"	"arz"
"56"	"12418"	"12418"	"بحر_مرمره"	"0"	"1324"	"20130308144818"	"3"	"43"	"1"	"40.75"	"28.0"	"TR"	""	"12418"	"82171"	"20090821181114"	"arz"
"57350"	"12435"	"12435"	"فرسان_مالطه"	"0"	"4106"	"20121104173618"	"11"	"33"	"1"	"38.725"	"-8.14333"	""	""	"12435"	"82352"	"20090822163520"	"arz"
"77622"	"12467"	"12467"	"جامع_عمرو_بن_العاص"	"0"	"2464"	"20140301183147"	"3"	"16"	"1"	"30.0101"	"31.2332"	"EG"	""	"12467"	"82858"	"20090826124543"	"arz"
"425"	"12498"	"12498"	"البحر_الايرلاندى"	"0"	"1583"	"20140301155242"	"1"	"26"	"1"	"53.0"	"-5.0"	""	""	"12498"	"83282"	"20090828181605"	"arz"
"78373"	"12546"	"12546"	"نهر_موسكفا"	"0"	"962"	"20130308144617"	"1"	"18"	"1"	"55.0833"	"38.8333"	"RU"	""	"12546"	"84134"	"20090831155145"	"arz"
"79893"	"12585"	"12585"	"جواتيمالا"	"0"	"4775"	"20140301185126"	"4"	"57"	"0"	"14.6333"	"-90.5"	""	""	"12585"	"84609"	"20090902220859"	"arz"
"80143"	"12600"	"12600"	"بيليز"	"0"	"5741"	"20140301180236"	"5"	"59"	"0"	"17.25"	"-88.7667"	""	""	"12600"	"84683"	"20090903115305"	"arz"
"68055"	"12642"	"12642"	"الجامعة_الدولية_لإدارة_الفنادق"	"0"	"4558"	"20140801080952"	"8"	"12"	"1"	"47.0069"	"8.3372"	"CH"	"LU"	"12642"	"84821"	"20090903201426"	"arz"
"76482"	"12743"	"12743"	"نهر_سيرداريا"	"0"	"780"	"20130410190534"	"3"	"36"	"1"	"40.9008"	"71.7575"	""	""	"12743"	"85983"	"20090909114100"	"arz"
"80140"	"12816"	"12816"	"جامعة_كارول_دافيلا_للطب_و_الصيدله"	"0"	"2256"	"20130308144619"	""	"12"	"1"	"44.4346"	"26.0696"	""	""	"12816"	"86957"	"20090915185148"	"arz"
"80141"	"12862"	"12862"	"اسرائيلانديا"	"0"	"411"	"20130710171258"	""	"18"	"1"	"-16.3256"	"-50.8994"	""	""	"12862"	"87234"	"20090918115542"	"arz"
"80142"	"12864"	"12864"	"كريستالانديا"	"0"	"595"	"20131127200647"	""	"16"	"1"	"-10.6"	"-49.1928"	""	""	"12864"	"87391"	"20090919090951"	"arz"
"80144"	"12868"	"12868"	"تيرا_ريكا"	"0"	"401"	"20130710183505"	""	"16"	"1"	"-22.7167"	"-52.6333"	"BR"	""	"12868"	"87435"	"20090919193254"	"arz"
"79152"	"12872"	"12872"	"نهر_امور"	"0"	"615"	"20141007175320"	"3"	"34"	"1"	"48.8164"	"108.77"	""	""	"12872"	"87505"	"20090920043413"	"arz"
"502"	"12882"	"12882"	"جزيرة_التعبان"	"0"	"985"	"20130308144247"	"1"	"27"	"1"	"45.25"	"30.2"	""	""	"12882"	"88066"	"20090921183657"	"arz"
"80145"	"12890"	"12890"	"كاموتانجا"	"0"	"691"	"20130308144801"	"1"	"15"	"1"	"-7.40694"	"-35.2739"	"BR"	""	"12890"	"88135"	"20090922193804"	"arz"
"80146"	"12891"	"12891"	"ماتياس_باربوسا"	"0"	"583"	"20130308144759"	""	"17"	"1"	"-21.8667"	"-43.3167"	"BR"	""	"12891"	"88136"	"20090922194617"	"arz"
"80147"	"12908"	"12908"	"بودجورا"	"0"	"678"	"20130308144317"	""	"20"	"1"	"43.2369"	"17.0775"	"HR"	""	"12908"	"88620"	"20090925200528"	"arz"
"79938"	"12951"	"12951"	"سموحه"	"0"	"6714"	"20141216011244"	"12"	"12"	"1"	"31.2183"	"29.9437"	"EG"	""	"12951"	"89015"	"20090929095301"	"arz"
"80237"	"18866"	"18866"	"Infobox_Belgium_Municipality/doc"	"10"	"3782"	"20121021104513"	"1"	"4"	"0"	"50.8833"	"4.7"	"BE"	""	"18866"	"150321"	"20091007080453"	"arz"
"62907"	"13140"	"13140"	"سقوط_عكا_(1191)"	"0"	"27364"	"20140301202101"	"3"	"9"	"1"	"32.2021"	"34.8166"	""	""	"13140"	"90872"	"20091009115515"	"arz"
"281"	"18828"	"18828"	"Infobox_Belgium_Municipality"	"10"	"4084"	"20140818062734"	"1"	"5"	"1"	"0.0"	"0.0"	"BE"	""	"18828"	"150245"	"20091018214135"	"arz"
"1336"	"13693"	"13693"	"Infobox_religious_building"	"10"	"15695"	"20130308145259"	"1"	"21"	"1"	"0.0"	"0.0"	""	""	"13693"	"98084"	"20091021072552"	"arz"
"74987"	"13298"	"13298"	"الجونه"	"0"	"2481"	"20130616202715"	"12"	"18"	"1"	"27.385"	"33.6792"	"EG"	""	"13298"	"93415"	"20091024172908"	"arz"
"75178"	"13309"	"13309"	"جامعة_تل_ابيب"	"0"	"2938"	"20131109165428"	"11"	"23"	"1"	"32.1139"	"34.8042"	"IL"	""	"13309"	"93491"	"20091025024648"	"arz"
"735"	"13322"	"13322"	"كاليكوت"	"0"	"1284"	"20130308145131"	"2"	"48"	"1"	"11.25"	"75.77"	""	""	"13322"	"93652"	"20091025210135"	"arz"
"79135"	"13422"	"13422"	"شط_العرب"	"0"	"805"	"20130517184632"	"5"	"28"	"1"	"30.4072"	"48.1517"	"IQ"	""	"13422"	"94678"	"20091101224928"	"arz"
"74065"	"13532"	"13532"	"ليف_تولستوى_(مستوطنه)"	"0"	"767"	"20130308145120"	""	"15"	"1"	"53.2069"	"39.4508"	""	""	"13532"	"96391"	"20091110161740"	"arz"
"892"	"13544"	"13544"	"تيرانا"	"0"	"1350"	"20140301182431"	""	"48"	"1"	"41.33"	"19.82"	""	""	"13544"	"96481"	"20091111033052"	"arz"
"80148"	"13545"	"13545"	"مدبحة_فورت_هود"	"0"	"2842"	"20130308144929"	"24"	"32"	"1"	"31.1425"	"-97.7964"	""	""	"13545"	"96552"	"20091111140358"	"arz"
"80230"	"13662"	"13662"	"انتويرب"	"0"	"1647"	"20131109164705"	"6"	"32"	"1"	"51.2167"	"4.4"	"BE"	""	"13662"	"97661"	"20091119211745"	"arz"
"69654"	"13685"	"13685"	"تاج_كاستییا"	"0"	"16191"	"20140301180531"	"27"	"24"	"1"	"40.3833"	"-3.71667"	""	""	"13685"	"98006"	"20091121234237"	"arz"
"2278"	"13834"	"13834"	"سيسيليا"	"0"	"4846"	"20130522123311"	"20"	"47"	"1"	"37.5"	"14.0"	""	""	"13834"	"99269"	"20091127103041"	"arz"
"77480"	"14007"	"14007"	"لايدين"	"0"	"1137"	"20140301223506"	"1"	"27"	"1"	"52.1667"	"4.48333"	""	""	"14007"	"101134"	"20091206034311"	"arz"
"318"	"14017"	"14017"	"نجع_حمادى"	"0"	"4015"	"20130308145356"	"1"	"17"	"1"	"26.05"	"32.25"	""	""	"14017"	"101163"	"20091206055625"	"arz"
